id,tested_positive
0,309.60495
1,309.50647
2,305.69125
3,310.65384
4,-2.0939941
5,311.14752
6,-2.0939941
7,309.86264
8,305.3566
9,307.04877
10,309.28104
11,310.40158
12,311.28696
13,-2.0939941
14,311.8048
15,-2.0939941
16,310.1382
17,310.10443
18,309.8402
19,312.34933
20,-2.0939941
21,310.47977
22,-2.0939941
23,311.90634
24,310.13095
25,312.80362
26,314.17383
27,313.21933
28,314.22614
29,-2.0939941
30,312.11014
31,-2.0939941
32,314.24307
33,312.87857
34,312.48624
35,316.56686
36,-2.0939941
37,314.52982
38,-2.0939941
39,315.1976
40,311.77585
41,315.23944
42,317.22256
43,316.7514
44,316.80667
45,-2.0939941
46,312.17136
47,-2.0939941
48,305.0068
49,307.14883
50,309.02197
51,314.4758
52,-2.0939941
53,316.25845
54,-2.0939941
55,-2.0939941
56,313.5519
57,314.8753
58,314.45584
59,-2.0939941
60,316.84998
61,-2.0939941
62,-2.0939941
63,-2.0939941
64,307.3118
65,310.97586
66,307.4219
67,312.28983
68,-2.0939941
69,-2.0939941
70,-2.0939941
71,308.12506
72,309.09323
73,312.45166
74,311.15848
75,313.59262
76,-2.0939941
77,-2.0939941
78,312.58725
79,-2.0939941
80,310.33047
81,312.57126
82,304.30777
83,314.28873
84,-2.0939941
85,317.69992
86,-2.0939941
87,307.80243
88,306.34128
89,307.37082
90,313.48438
91,313.30783
92,313.31262
93,-2.0939941
94,313.7103
95,-2.0939941
96,309.72156
97,311.37582
98,308.96408
99,310.4517
100,-2.0939941
101,315.12985
102,-2.0939941
103,309.24808
104,307.06146
105,309.99515
106,-2.0939941
107,310.8775
108,309.90186
109,-2.0939941
110,299.55533
111,-2.0939941
112,315.15387
113,309.3715
114,310.64047
115,308.4133
116,-2.0939941
117,307.56497
118,-2.0939941
119,309.22516
120,301.8276
121,297.35504
122,303.12985
123,308.52106
124,-2.0939941
125,303.7723
126,-2.0939941
127,303.55777
128,303.64096
129,305.26105
130,302.17093
131,-2.0939941
132,305.52252
133,-2.0939941
134,305.91165
135,304.95065
136,302.379
137,302.7207
138,306.41272
139,306.75662
140,-2.0939941
141,303.38174
142,-2.0939941
143,303.13187
144,-2.0939941
145,300.16458
146,304.46463
147,-2.0939941
148,303.57782
149,-2.0939941
150,300.51163
151,300.85953
152,299.7451
153,305.11356
154,298.80347
155,291.91068
156,-2.0939941
157,301.1801
158,-2.0939941
159,302.29816
160,297.28522
161,298.14713
162,297.97922
163,-2.0939941
164,298.48648
165,-2.0939941
166,300.91153
167,301.16238
168,298.33008
169,299.54584
170,288.29578
171,298.45828
172,-2.0939941
173,301.05252
174,-2.0939941
175,297.60294
176,299.9062
177,300.9448
178,302.2204
179,-2.0939941
180,-2.0939941
181,-2.0939941
182,299.678
183,298.3262
184,293.42285
185,299.4778
186,295.55075
187,301.1571
188,-2.0939941
189,300.28564
190,-2.0939941
191,298.30963
192,298.03912
193,297.0527
194,295.37503
195,-2.0939941
196,300.5593
197,-2.0939941
198,297.37048
199,297.70224
200,291.07034
201,296.30167
202,-2.0939941
203,302.4722
204,-2.0939941
205,296.45667
206,-2.0939941
207,295.63535
208,278.47238
209,280.20593
210,293.62997
211,-2.0939941
212,299.02094
213,-2.0939941
214,300.2352
215,295.77536
216,299.22067
217,296.48868
218,294.79037
219,298.75702
220,-2.0939941
221,296.7223
222,-2.0939941
223,296.97937
224,277.74713
225,-2.0939941
226,294.56277
227,-2.0939941
228,286.43506
229,-2.0939941
230,293.0499
231,300.0162
232,297.16824
233,293.2869
234,291.022
235,298.5625
236,-2.0939941
237,300.17673
238,-2.0939941
239,291.94333
240,297.1289
241,286.248
242,299.38623
243,-2.0939941
244,295.25052
245,-2.0939941
246,297.002
247,294.0062
248,295.83383
249,304.03745
250,-2.0939941
251,302.4519
252,-2.0939941
253,297.93973
254,-2.0939941
255,298.9222
256,291.47952
257,297.82422
258,299.79556
259,-2.0939941
260,299.2439
261,-2.0939941
262,299.3784
263,300.08655
264,298.2855
265,298.9896
266,298.24863
267,299.97275
268,-2.0939941
269,304.1824
270,-2.0939941
271,298.51294
272,311.52448
273,312.2551
274,309.81677
275,312.25485
276,-2.0939941
277,314.68933
278,-2.0939941
279,312.34927
280,-2.0939941
281,308.9118
282,311.28488
283,310.77853
284,314.07626
285,-2.0939941
286,314.05695
287,-2.0939941
288,311.89423
289,311.60022
290,311.40048
291,313.8387
292,-2.0939941
293,313.2483
294,-2.0939941
295,313.46014
296,-2.0939941
297,314.36633
298,314.69498
299,312.8262
300,316.0474
301,-2.0939941
302,315.10013
303,-2.0939941
304,314.85068
305,313.80652
306,314.3639
307,316.71594
308,-2.0939941
309,316.3043
310,-2.0939941
311,316.41953
312,-2.0939941
313,318.06274
314,317.90326
315,316.69827
316,315.70013
317,-2.0939941
318,315.845
319,-2.0939941
320,310.3053
321,301.6137
322,314.99454
323,315.68167
324,-2.0939941
325,317.75403
326,-2.0939941
327,-2.0939941
328,-2.0939941
329,316.24954
330,316.58963
331,312.12344
332,317.43518
333,-2.0939941
334,-2.0939941
335,-2.0939941
336,314.45386
337,309.8035
338,310.50256
339,315.69788
340,-2.0939941
341,-2.0939941
342,-2.0939941
343,316.51212
344,-2.0939941
345,315.0026
346,312.8389
347,312.44443
348,-2.0939941
349,-2.0939941
350,312.2863
351,-2.0939941
352,311.05188
353,307.89236
354,306.18747
355,315.37042
356,-2.0939941
357,320.77078
358,-2.0939941
359,313.63467
360,-2.0939941
361,310.31442
362,313.48734
363,312.90408
364,316.59042
365,-2.0939941
366,317.44534
367,-2.0939941
368,311.34244
369,315.5063
370,315.55704
371,312.6568
372,-2.0939941
373,319.51712
374,-2.0939941
375,304.64456
376,-2.0939941
377,311.10834
378,303.548
379,310.29413
380,312.31757
381,-2.0939941
382,314.11096
383,-2.0939941
384,310.97867
385,308.40808
386,309.1526
387,310.86307
388,-2.0939941
389,311.6297
390,-2.0939941
391,-2.0939941
392,305.0659
393,300.25903
394,303.98373
395,309.78952
396,-2.0939941
397,306.0355
398,-2.0939941
399,304.12717
400,308.3844
401,308.32816
402,307.44986
403,-2.0939941
404,312.17673
405,-2.0939941
406,309.9977
407,-2.0939941
408,310.04565
409,305.81815
410,306.3367
411,307.0474
412,-2.0939941
413,309.5129
414,-2.0939941
415,302.70984
416,-2.0939941
417,301.5698
418,307.5317
419,-2.0939941
420,308.28122
421,-2.0939941
422,300.96268
423,-2.0939941
424,303.28113
425,305.67117
426,300.03787
427,296.7427
428,-2.0939941
429,304.17474
430,-2.0939941
431,302.6058
432,302.95126
433,301.75055
434,303.23846
435,-2.0939941
436,303.60092
437,-2.0939941
438,305.6464
439,-2.0939941
440,302.14703
441,299.1664
442,287.8165
443,-2.0939941
444,-2.0939941
445,300.45645
446,-2.0939941
447,298.84232
448,300.67624
449,301.53058
450,302.89743
451,-2.0939941
452,-2.0939941
453,-2.0939941
454,307.35214
455,-2.0939941
456,293.94772
457,300.35046
458,296.20135
459,303.59915
460,-2.0939941
461,299.8636
462,-2.0939941
463,300.17038
464,298.97934
465,302.0848
466,298.53085
467,-2.0939941
468,297.2535
469,-2.0939941
470,300.07333
471,-2.0939941
472,298.05933
473,291.97147
474,-2.0939941
475,295.92398
476,-2.0939941
477,299.6043
478,-2.0939941
479,300.22888
480,286.6451
481,280.9957
482,296.34604
483,-2.0939941
484,300.8433
485,-2.0939941
486,297.64243
487,-2.0939941
488,299.4035
489,300.8544
490,293.7406
491,300.35217
492,-2.0939941
493,297.429
494,-2.0939941
495,296.90897
496,293.17404
497,-2.0939941
498,295.38013
499,-2.0939941
500,296.0977
501,-2.0939941
502,294.99692
503,-2.0939941
504,298.67953
505,291.07034
506,293.38336
507,287.72754
508,-2.0939941
509,303.04922
510,-2.0939941
511,-2.0939941
512,296.0126
513,294.26367
514,298.03134
515,-2.0939941
516,292.15182
517,-2.0939941
518,299.41763
519,-2.0939941
520,296.0156
521,305.6942
522,-2.0939941
523,296.91922
524,-2.0939941
525,299.62015
526,-2.0939941
527,300.50394
528,297.1406
529,294.3971
530,299.52045
531,-2.0939941
532,300.85355
533,-2.0939941
534,301.57492
535,-2.0939941
536,298.87665
537,300.69672
538,298.7227
539,301.03516
540,-2.0939941
541,303.9343
542,-2.0939941
543,297.79242
544,311.3005
545,-2.0939941
546,309.5586
547,311.55658
548,309.41055
549,313.4424
550,-2.0939941
551,311.2859
552,-2.0939941
553,310.59494
554,310.8373
555,311.93347
556,312.517
557,-2.0939941
558,313.02274
559,-2.0939941
560,311.829
561,-2.0939941
562,311.27
563,312.64413
564,309.928
565,312.7005
566,-2.0939941
567,312.87936
568,-2.0939941
569,313.32077
570,314.05057
571,313.01633
572,315.6801
573,-2.0939941
574,315.0848
575,-2.0939941
576,314.12628
577,-2.0939941
578,313.84677
579,315.2596
580,309.49835
581,314.52127
582,-2.0939941
583,315.17905
584,-2.0939941
585,317.1437
586,316.6193
587,316.39532
588,312.52997
589,-2.0939941
590,314.8168
591,-2.0939941
592,309.19162
593,-2.0939941
594,311.93234
595,314.59427
596,312.9238
597,316.24554
598,-2.0939941
599,-2.0939941
600,-2.0939941
601,315.33124
602,313.77145
603,314.714
604,316.39728
605,-2.0939941
606,-2.0939941
607,-2.0939941
608,313.31897
609,-2.0939941
610,312.98532
611,315.30923
612,311.6295
613,-2.0939941
614,-2.0939941
615,314.84598
616,-2.0939941
617,315.49185
618,311.6105
619,311.64755
620,-2.0939941
621,-2.0939941
622,310.7702
623,-2.0939941
624,307.99557
625,-2.0939941
626,304.5809
627,313.50513
628,314.263
629,316.97977
630,-2.0939941
631,309.6258
632,-2.0939941
633,310.64438
634,313.16232
635,312.00232
636,314.65387
637,-2.0939941
638,317.37967
639,-2.0939941
640,312.26672
641,-2.0939941
642,314.7902
643,313.112
644,306.7843
645,318.22397
646,-2.0939941
647,306.89224
648,-2.0939941
649,310.54727
650,303.548
651,310.17288
652,311.85562
653,-2.0939941
654,306.6296
655,-2.0939941
656,310.84064
657,-2.0939941
658,306.68066
659,311.11942
660,304.68268
661,310.72586
662,-2.0939941
663,-2.0939941
664,308.00528
665,299.10522
666,306.08023
